sequenceId,character
2688, 
2688, 
2688,a
2688,h
2688,o
2688, 
2688,s
2688,t
2688,h
2688,e
2688,r
2688, 
2688,s
2688,a
2688,n
2688,h
2688, 
2688,e
2688, 
2688,o
2688,e
2688,o
2688,c
2688,e
2688, 
2688, 
2688,T
2688, 
2688, 
2688,t
2688,h
2688,o
2688,u
2688, 
2688,d
2688,a
2688,s
2688,s
2688,t
2688, 
2688,n
2688,e
2688,e
2688,n
2688, 
2688,t
2688,o
2688,o
2688,m
2688,i
2688,o
2688, 
2688,o
2688,h
2688, 
2688,d
2688,a
2688,y
2688,","
2688,t
2688,n
2688, 
2688,t
2688,y
2688, 
2688,s
2688,r
2688,a
2688,c
2688,e
2688, 
2688, 
2688,I
2688,h
2688,e
2688,u
2688, 
2688,a
2688,i
2688,u
2688,l
2688,d
2688,s
2688,t
2688, 
2688,n
2688,a
2688,v
2688,e
2688, 
2688,s
2688,o
2688,a
2688,n
2688,g
2688,'
2688,d
2688, 
2688,t
2688,h
2688,e
2688, 
2688,s
2688,a
2688,t
2688,e
2688, 
2688,a
2688,o
2688,r
2688, 
2688,t
2688, 
2688,s
2688,o
2688,m
2688,e
2688, 
2688, 
2688,A
2688,r
2688, 
2688,t
2688,h
2688,o
2688, 
2688,s
2688,a
2688,m
2688,e
2688, 
2688,T
2688,o
2688,r
2688, 
2688,t
2688, 
2688, 
2688,a
2688,s
2688,s
2688,.
2688, 
2688,T
2688,x
2688,t
2688,e
2688,r
2688, 
2688,t
2688,O
2688,C
2688,I
2688,N
2688, 
2688,a
2688,i
2688,t
2688,h
2688, 
2707,n
2707,g
2707, 
2707,t
2707,i
2707,a
2707,c
2707,h
2707, 
2707,t
2707,h
2707,m
2707,e
2707, 
2707,t
2707,a
2707, 
2707,w
2707,o
2707,v
2707,e
2707,r
2707, 
2707,s
2707,h
2707,y
2707, 
2707,t
2707,o
2707,r
2707,a
2707,c
2707,u
2707,s
2707,e
2707, 
2707, 
2707,T
2707, 
2707,h
2707,h
2707,e
2707, 
2707,t
2707,h
2707,e
2707, 
2707,s
2707,c
2707,e
2707, 
2707,a
2707,n
2707,d
2707, 
2707,t
2707,o
2707,n
2707,g
2707,e
2707,r
2707,o
2707, 
2707,a
2707,e
2707,k
2707,e
2707, 
2707,t
2707,h
2707,e
2707,e
2707, 
2707,t
2707,o
2707,w
2707,h
2707, 
2707, 
2707,T
2707,e
2707,-
2707,e
2707,n
2707,t
2707,e
2707,r
2707, 
2707,A
2707,h
2707,e
2707, 
2707,K
2707,R
2707,B
2707,E
2707,S
2707,S
2707,.
2707, 
2707,a
2707,i
2707,t
2707,h
2707, 
2707,t
2707,R
2707,T
2707,I
2707,P
2707,H
2707,O
2707,L
2707,U
2707,S
2707, 
2707,O
2707,F
2707, 
2707,E
2707,Y
2707,R
2707,A
2707,C
2707,U
2707,S
2707,E
2707,.
2707,A
2707,n
2707,d
2707, 
2707,S
2707,R
2707,O
2707,M
2707,I
2707,O
2707, 
2707,O
2707,F
2707, 
2707,S
2707,Y
2707,R
2707,A
2707,C
2707,U
2707,S
