sequenceId,character
2113,R
2113, 
2113,a
2113,n
2113,d
2113, 
2113,C
2113,L
2113,A
2113,R
2113,E
2113,N
2113,C
2113,E
2113, 
2113,E
2113,n
2113,t
2113,e
2113,r
2113, 
2113,t
2113,h
2113,e
2113, 
2113,K
2113,I
2113,N
2113,G
2113, 
2113,H
2113,E
2113,N
2113,R
2113,Y
2113, 
2113,T
2113,H
2113,E
2113,o
2113, 
2113,n
2113, 
2113, 
2113, 
2684,I
2684,o
2684,W
2684,t
2684, 
2684,f
2684,h
2684,h
2684,h
2684, 
2684,a
2684,e
2684,a
2684,t
2684,t
2684, 
2684,v
2684,h
2684, 
2684,s
2684,e
2684,e
2684,s
2684,t
2684, 
2684, 
2684,h
2684,r
2684,a
2684,s
2684,o
2684,e
2684, 
2684,t
2684,u
2684,e
2684,s
2684,r
2684,u
2684,l
2684,t
2684,t
2684,e
2684,l
2684,d
2684,s
2684,r
2684,e
2684,s
2684, 
2684, 
2684,a
2684,t
2684, 
2684,y
2684,o
2684,n
2684,s
2684,a
2684,o
2684,f
2684,g
2684, 
2684,n
2684,u
2684, 
2684,e
2684,o
2684,d
2684, 
2684,t
2684, 
2684,f
2684, 
2684,s
2684,h
2684,o
2684, 
2684,t
2684,h
2684,e
2684,f
2684,t
2684,h
2684,o
2684,i
2684, 
2684,h
2684,e
2684,u
2684,r
2684,t
2684,e
2684, 
2684,l
2684, 
2684,h
2684, 
2684,s
2684,d
2684,s
2684,e
2684,s
2684,t
2684, 
2684,o
2684, 
2684,t
2684,r
2684,y
2684,u
2684,s
2684,a
2684,e
2684,o
2684,l
2684,t
2684,t
2684,e
2684,u
2684,s
2684,a
2684,e
2684,t
2684, 
2684, 
2684,t
2684, 
2684,s
2684,s
2684,A
2684,e
2684,A
2684, 
2684,e
2684,n
2684, 
2684,n
2684,o
2684,e
2684,d
2684,o
2684,d
2684,f
2684, 
2684, 
2684,f
2684, 
2684, 
2684,t
2684,s
2684, 
2684,s
2684,t
2684,h
2684,h
2684, 
2684,t
2684,h
2684,l
2684,h
2684,e
2684,a
2684,s
2684,h
2684,a
2684,a
2684,e
2684, 
2684,l
2684,h
2684,e
2684,l
2684,n
2684, 
2684,s
2684,l
2684,a
2684, 
2684,l
2684,d
2684,s
2684,t
2684, 
2684,l
2684,s
2684, 
2684, 
2684,t
2684,r
2684,b
2684,l
2684,t
2684,b
2684,a
2684,a
2684,a
2684, 
2684,a
2684,e
2684,n
2684,t
2684,n
2684,b
2684,t
2684,d
2684,e
2684,e
2684, 
2684, 
2684, 
2684,t
2684,T
2684,s
2684,h
2684,h
2684,o
2684,e
2684,a
2684,a
2684, 
2684, 
2684,t
2684,n
2684,s
2684,K
2684, 
2684,d
2684,o
2684,I
2684,h
2684, 
2684, 
2684,N
2686,e
2686,t
2686,m
2686,G
2686, 
2686,h
2686,u
2686, 
2686,e
2686,c
2686,H
2686, 
2686,h
