sequenceId,character
2688, 
2688,t
2688,o
2688, 
2688,t
2688,h
2688,e
2688, 
2688,s
2688,t
2688,a
2688,t
2688,e
2688, 
2688,o
2688,f
2688, 
2688,t
2688,h
2688,e
2688, 
2688,s
2688,t
2688,a
2688,t
2688,e
2688, 
2688,A
2688,n
2688,d
2688, 
2688,t
2688,h
2688,e
2688, 
2688,s
2688,t
2688,a
2688, 
2688,t
2688,I
2688,e
2688, 
2688, 
2688,a
2688,o
2688,m
2688,f
2688, 
2688, 
2688,a
2688,t
2688, 
2688,h
2688,s
2688,e
2688,o
2688, 
2688,l
2688,s
2688,d
2688,t
2688,i
2688,a
2688,e
2688,t
2688,r
2688,e
2688, 
2688, 
2688,o
2688,o
2688,f
2688,f
2688, 
2688, 
2688,t
2688,t
2688,h
2688,h
2688,e
2688,e
2688, 
2688, 
2688,s
2688,s
2688,t
2688,t
2688,a
2688,a
2688,t
2688,t
2688,e
2688,e
2688, 
2688, 
2688,o
2688,T
2688,f
2688,h
2688, 
2688,a
2688,t
2688,t
2688,h
2688, 
2688,e
2688,I
2688, 
2688, 
2688,s
2688,h
2688,t
2688,a
2688,a
2688,v
2688,t
2688,e
2688,e
2688, 
2688, 
2688,s
2688,A
2688,e
2688,n
2688,e
2688,d
2688,n
2688, 
2688, 
2688,t
2688,t
2688,h
2688,h
2688,e
2688,e
2688, 
2688, 
2688,s
2688,s
2688,t
2688,t
2688,a
2688,r
2688,t
2688,e
2688,e
2688,e
2688, 
2688,t
2688,o
2688,s
2688,f
2688, 
2688, 
2688,o
2688,t
2688,f
2688,h
2688, 
26860,e
26860,t
26860, 
26860,h
26860,s
26860,e
26860,t
26860, 
26860,a
26860,s
26860,t
26860,t
26860,e
26860,a
26860, 
26860,t
26860,o
26860,e
26860,f
26860, 
26860, 
26860,T
26860,t
26860,h
26860,h
26860,a
26860,e
26860,t
26860, 
26860, 
26860,s
26860,t
26860,t
26860,h
26860,a
26860,e
26860,t
26860, 
26860,e
26860,s
26860, 
26860,t
26860,T
26860,a
26860,h
26860,t
26860,a
26860,e
26860,t
26860, 
26860, 
26860,o
26860,t
26860,f
26860,h
26860, 
26860,e
26860,t
26860, 
26860,h
26860,s
26860,e
26860,t
26860, 
26860,a
26860,s
26860,t
26860,t
26860,e
26860,a
26860, 
26860,t
26860,o
26860,e
26860,f
26860, 
26860, 
26860,o
26860,t
26860,f
26860,h
26860, 
26860,e
26860,t
26860, 
26860,h
26860,s
26860,e
26860,t
26860, 
26860,a
26860,s
26860,t
26860,t
26860,e
26860,a
26860, 
26860,t
26860,o
26860,e
26860,f
26860, 
26860, 
26860,A
26860,t
26860,n
26860,h
26860,d
26860,e
26860, 
26860, 
26860,t
26860,s
26860,h
26860,t
26860,e
26860,a
26860, 
26860,t
26860,s
26860,e
26860,t
26860, 
26860,T
26860,h
26860,a
26860,t
26860, 
26860,w
26860,e
26860, 
26860,h
26860,a
26860,v
26860,e
26860, 
26860,s
26860,e
26860,e
26860,n
26860, 
26860,t
26860,h
26860,e
26860, 
26860,s
26860,t
26860,r
26860,e
26860,e
26860,t
26860,s
26860, 
26860,o
26860,f
26860, 
26860,t
26860,h
26860,e
26860, 
26860,s
